,Time,Usage,UserID
57,2022-06-04 00:51:56.499074,179426627,4
58,2022-06-04 01:51:56.499078,188081082,4
59,2022-06-04 02:51:56.499082,338586087,1
60,2022-06-04 03:51:56.499085,97349724,1
61,2022-06-04 04:51:56.499088,214448535,5
62,2022-06-04 05:51:56.499092,347325203,2
63,2022-06-04 06:51:56.499095,437255304,4
64,2022-06-04 07:51:56.499098,147238294,5
65,2022-06-04 08:51:56.499102,589362185,4
66,2022-06-04 09:51:56.499105,596517290,3
67,2022-06-04 10:51:56.499109,376176163,2
68,2022-06-04 11:51:56.499112,263392647,5
69,2022-06-04 12:51:56.499116,604477125,1
70,2022-06-04 13:51:56.499119,59476985,1
71,2022-06-04 14:51:56.499122,598343657,4
72,2022-06-04 15:51:56.499126,632051930,1
73,2022-06-04 16:51:56.499129,250150254,3
74,2022-06-04 17:51:56.499132,578453578,1
75,2022-06-04 18:51:56.499136,641393633,3
76,2022-06-04 19:51:56.499139,397673546,3
77,2022-06-04 20:51:56.499143,513888593,1
78,2022-06-04 21:51:56.499146,255327310,1
79,2022-06-04 22:51:56.499150,78162910,4
80,2022-06-04 23:51:56.499153,285306114,2
81,2022-06-05 00:51:56.499156,735163982,2
82,2022-06-05 01:51:56.499160,417565694,1
83,2022-06-05 02:51:56.499163,583086362,1
84,2022-06-05 03:51:56.499167,702367713,3
85,2022-06-05 04:51:56.499170,179696416,5
86,2022-06-05 05:51:56.499174,757029718,4
87,2022-06-05 06:51:56.499177,400094217,3
88,2022-06-05 07:51:56.499180,169787194,4
89,2022-06-05 08:51:56.499184,827655794,5
90,2022-06-05 09:51:56.499187,224189380,2
91,2022-06-05 10:51:56.499191,730049786,2
92,2022-06-05 11:51:56.499194,550050764,1
93,2022-06-05 12:51:56.499198,851396803,2
94,2022-06-05 13:51:56.499201,639659903,2
95,2022-06-05 14:51:56.499205,917434726,4
96,2022-06-05 15:51:56.499208,640318937,4
97,2022-06-05 16:51:56.499212,534650857,1
98,2022-06-05 17:51:56.499215,913311071,5
99,2022-06-05 18:51:56.499218,914411659,1
100,2022-06-05 19:51:56.499222,289446167,2
101,2022-06-05 20:51:56.499225,422727470,4
102,2022-06-05 21:51:56.499228,573565393,4
103,2022-06-05 22:51:56.499232,347776526,4
104,2022-06-05 23:51:56.499235,554112051,4
105,2022-06-06 00:51:56.499238,479829155,4
106,2022-06-06 01:51:56.499242,608722281,4
107,2022-06-06 02:51:56.499245,642757631,1
108,2022-06-06 03:51:56.499249,512171599,2
109,2022-06-06 04:51:56.499253,940039501,2
110,2022-06-06 05:51:56.499256,167646658,2
111,2022-06-06 06:51:56.499260,837591469,4
112,2022-06-06 07:51:56.499263,683961266,1
113,2022-06-06 08:51:56.499266,584490642,3
114,2022-06-06 09:51:56.499270,670337833,2
115,2022-06-06 10:51:56.499273,608662427,1
116,2022-06-06 11:51:56.499277,893647019,1
117,2022-06-06 12:51:56.499280,1124605102,4
118,2022-06-06 13:51:56.499284,733453399,2
119,2022-06-06 14:51:56.499287,1086557148,4
120,2022-06-06 15:51:56.499291,347630465,1
121,2022-06-06 16:51:56.499294,907174376,3
122,2022-06-06 17:51:56.499298,195367244,3
123,2022-06-06 18:51:56.499301,605652786,1
124,2022-06-06 19:51:56.499304,181646309,4
125,2022-06-06 20:51:56.499308,507998379,4
126,2022-06-06 21:51:56.499312,1264508599,5
127,2022-06-06 22:51:56.499316,1031991248,2
128,2022-06-06 23:51:56.499319,566744639,3
129,2022-06-07 00:51:56.499323,221400722,5
130,2022-06-07 01:51:56.499326,712371519,2
131,2022-06-07 02:51:56.499330,344171154,1
132,2022-06-07 03:51:56.499333,1217933089,1
133,2022-06-07 04:51:56.499337,627346367,5
134,2022-06-07 05:51:56.499340,541554494,4
135,2022-06-07 06:51:56.499343,1289539200,2
136,2022-06-07 07:51:56.499347,580411857,3
137,2022-06-07 08:51:56.499350,600262163,1
138,2022-06-07 09:51:56.499354,1358319625,1
139,2022-06-07 10:51:56.499357,1212911088,1
140,2022-06-07 11:51:56.499361,1266124351,2
141,2022-06-07 12:51:56.499364,618484073,2
142,2022-06-07 13:51:56.499367,655499748,4
143,2022-06-07 14:51:56.499371,1332396895,5
144,2022-06-07 15:51:56.499375,691632943,4
145,2022-06-07 16:51:56.499378,776802915,5
146,2022-06-07 17:51:56.499382,799607682,4
147,2022-06-07 18:51:56.499385,562104347,3
148,2022-06-07 19:51:56.499389,339494571,4
149,2022-06-07 20:51:56.499392,1152444703,5
150,2022-06-07 21:51:56.499396,1416817853,5
151,2022-06-07 22:51:56.499399,1187862781,2
152,2022-06-07 23:51:56.499403,477003587,4
153,2022-06-08 00:51:56.499406,1289029906,2
154,2022-06-08 01:51:56.499410,1298455514,3
155,2022-06-08 02:51:56.499413,962490772,3
156,2022-06-08 03:51:56.499417,1109468355,5
157,2022-06-08 04:51:56.499420,370137013,5
158,2022-06-08 05:51:56.499424,1193551559,3
159,2022-06-08 06:51:56.499427,517377256,4
160,2022-06-08 07:51:56.499430,1134501894,3
161,2022-06-08 08:51:56.499434,1429945768,4
162,2022-06-08 09:51:56.499437,1430718218,1
163,2022-06-08 10:51:56.499441,479783672,3
164,2022-06-08 11:51:56.499444,462550126,5
165,2022-06-08 12:51:56.499448,1557438014,3
166,2022-06-08 13:51:56.499451,1346251464,5
167,2022-06-08 14:51:56.499454,1654143513,5
168,2022-06-08 15:51:56.499458,1251134961,1
169,2022-06-08 16:51:56.499461,671055670,2
170,2022-06-08 17:51:56.499464,660153320,4
171,2022-06-08 18:51:56.499468,1701486383,2
172,2022-06-08 19:51:56.499471,1521030152,1
173,2022-06-08 20:51:56.499475,473406542,2
174,2022-06-08 21:51:56.499478,1097801594,3
175,2022-06-08 22:51:56.499482,1759048862,2
176,2022-06-08 23:51:56.499485,648274862,5
177,2022-06-09 00:51:56.499489,1645963451,4
178,2022-06-09 01:51:56.499493,927601268,5
179,2022-06-09 02:51:56.499496,894751251,3
180,2022-06-09 03:51:56.499499,1549740336,4
181,2022-06-09 04:51:56.499503,1770839707,2
182,2022-06-09 05:51:56.499506,1493243897,5
183,2022-06-09 06:51:56.499509,399763468,5
184,2022-06-09 07:51:56.499513,971030388,1
185,2022-06-09 08:51:56.499517,998575806,5
186,2022-06-09 09:51:56.499520,1461054288,4
187,2022-06-09 10:51:56.499524,1631707996,5
188,2022-06-09 11:51:56.499527,1786954110,5
189,2022-06-09 12:51:56.499531,1770955015,1
190,2022-06-09 13:51:56.499534,1007834773,2
191,2022-06-09 14:51:56.499537,820534289,3
192,2022-06-09 15:51:56.499540,1660629150,5
193,2022-06-09 16:51:56.499544,1433027762,1
194,2022-06-09 17:51:56.499547,1872448292,3
195,2022-06-09 18:51:56.499551,967067366,5
196,2022-06-09 19:51:56.499554,688615613,5
197,2022-06-09 20:51:56.499558,1602620362,5
198,2022-06-09 21:51:56.499561,772985220,5
199,2022-06-09 22:51:56.499565,431440486,3
200,2022-06-09 23:51:56.499569,1251281661,4
201,2022-06-10 00:51:56.499572,1529864554,2
202,2022-06-10 01:51:56.499576,1683994996,3
203,2022-06-10 02:51:56.499579,446406169,4
204,2022-06-10 03:51:56.499583,1486327906,5
205,2022-06-10 04:51:56.499586,1542356427,5
206,2022-06-10 05:51:56.499589,1165619411,3
207,2022-06-10 06:51:56.499593,913280717,2
208,2022-06-10 07:51:56.499596,1508178342,5
209,2022-06-10 08:51:56.499600,2095444755,2
210,2022-06-10 09:51:56.499603,656626594,4
211,2022-06-10 10:51:56.499606,1686288977,4
212,2022-06-10 11:51:56.499610,1619808466,1
213,2022-06-10 12:51:56.499613,1015295226,3
214,2022-06-10 13:51:56.499616,1055505753,3
215,2022-06-10 14:51:56.499620,1009559409,4
216,2022-06-10 15:51:56.499623,1194939892,5
217,2022-06-10 16:51:56.499626,1580576153,5
218,2022-06-10 17:51:56.499630,1343976062,3
219,2022-06-10 18:51:56.499633,1512677401,5
220,2022-06-10 19:51:56.499636,767351084,3
221,2022-06-10 20:51:56.499640,1544743586,2
222,2022-06-10 21:51:56.499643,1940404029,1
223,2022-06-10 22:51:56.499647,1716102463,2
224,2022-06-10 23:51:56.499650,1550135897,5
225,2022-06-11 00:51:56.499653,1592399381,4
226,2022-06-11 01:51:56.499657,932636437,1
227,2022-06-11 02:51:56.499660,1435037003,4
228,2022-06-11 03:51:56.499664,1897142316,1
229,2022-06-11 04:51:56.499667,1338295408,2
230,2022-06-11 05:51:56.499671,1741716524,3
231,2022-06-11 06:51:56.499674,2137130889,3
232,2022-06-11 07:51:56.499677,1516226121,2
233,2022-06-11 08:51:56.499681,1728092536,3
234,2022-06-11 09:51:56.499684,750218072,5
235,2022-06-11 10:51:56.499688,1796072721,3
236,2022-06-11 11:51:56.499691,1105584202,1
237,2022-06-11 12:51:56.499695,1190522826,2
238,2022-06-11 13:51:56.499698,920182140,1
239,2022-06-11 14:51:56.499701,1626830359,3
240,2022-06-11 15:51:56.499705,696540930,1
241,2022-06-11 16:51:56.499708,1257112911,5
242,2022-06-11 17:51:56.499712,2206463277,4
243,2022-06-11 18:51:56.499715,935743253,2
244,2022-06-11 19:51:56.499718,2439332392,4
245,2022-06-11 20:51:56.499721,2193688589,5
246,2022-06-11 21:51:56.499725,1230733951,1
247,2022-06-11 22:51:56.499728,1607277841,1
248,2022-06-11 23:51:56.499732,1126497555,4
249,2022-06-12 00:51:56.499735,754535702,5
250,2022-06-12 01:51:56.499738,791535527,3
251,2022-06-12 02:51:56.499742,1109080183,1
252,2022-06-12 03:51:56.499745,2330922092,5
253,2022-06-12 04:51:56.499748,2456395063,3
254,2022-06-12 05:51:56.499752,1320028540,4
255,2022-06-12 06:51:56.499755,1217626253,5
256,2022-06-12 07:51:56.499759,1202849783,1
257,2022-06-12 08:51:56.499762,2510544593,4
258,2022-06-12 09:51:56.499765,2447090284,1
259,2022-06-12 10:51:56.499769,1220580533,3
260,2022-06-12 11:51:56.499773,955734052,5
261,2022-06-12 12:51:56.499776,2239495371,2
262,2022-06-12 13:51:56.499780,1992437481,5
263,2022-06-12 14:51:56.499783,1306702261,1
264,2022-06-12 15:51:56.499786,2288297721,5
265,2022-06-12 16:51:56.499790,1056661845,5
266,2022-06-12 17:51:56.499793,1689077281,4
267,2022-06-12 18:51:56.499797,1348370734,4
268,2022-06-12 19:51:56.499800,1338065055,3
269,2022-06-12 20:51:56.499803,1609565186,4
270,2022-06-12 21:51:56.499807,971957340,2
271,2022-06-12 22:51:56.499811,1982545664,5
272,2022-06-12 23:51:56.499814,785791153,1
273,2022-06-13 00:51:56.499818,1813937592,2
274,2022-06-13 01:51:56.499821,803747632,3
275,2022-06-13 02:51:56.499824,2592026196,3
276,2022-06-13 03:51:56.499828,2042311591,2
277,2022-06-13 04:51:56.499831,2210959994,1
278,2022-06-13 05:51:56.499835,1123305021,4
279,2022-06-13 06:51:56.499838,2349600827,1
280,2022-06-13 07:51:56.499841,1481515379,2
281,2022-06-13 08:51:56.499845,2193816282,1
282,2022-06-13 09:51:56.499848,2809033620,3
283,2022-06-13 10:51:56.499851,2018365667,1
284,2022-06-13 11:51:56.499855,1511486862,5
285,2022-06-13 12:51:56.499858,1802219305,2
286,2022-06-13 13:51:56.499862,1901904418,4
287,2022-06-13 14:51:56.499865,2697047954,3
288,2022-06-13 15:51:56.499868,1781248906,2
289,2022-06-13 16:51:56.499872,2165963345,2
290,2022-06-13 17:51:56.499875,2540050310,5
291,2022-06-13 18:51:56.499879,862264053,4
292,2022-06-13 19:51:56.499882,1120646640,2
293,2022-06-13 20:51:56.499885,1197647715,1
294,2022-06-13 21:51:56.499889,2352503710,4
295,2022-06-13 22:51:56.499892,1624656471,5
296,2022-06-13 23:51:56.499896,1976985948,3
297,2022-06-14 00:51:56.499899,1956587608,5
298,2022-06-14 01:51:56.499902,2638188512,2
299,2022-06-14 02:51:56.499906,2172076243,4
300,2022-06-14 03:51:56.499909,1389525191,3
301,2022-06-14 04:51:56.499912,2754445488,5
302,2022-06-14 05:51:56.499916,1005355898,1
303,2022-06-14 06:51:56.499919,2817503885,4
304,2022-06-14 07:51:56.499923,1108800850,3
305,2022-06-14 08:51:56.499926,1774213885,5
306,2022-06-14 09:51:56.499929,2413057608,3
307,2022-06-14 10:51:56.499933,1648184709,1
308,2022-06-14 11:51:56.499936,2473417345,4
309,2022-06-14 12:51:56.499940,1644337241,5
310,2022-06-14 13:51:56.499943,2123579132,3
311,2022-06-14 14:51:56.499947,3088334437,2
312,2022-06-14 15:51:56.499950,1511403622,2
313,2022-06-14 16:51:56.499953,1173388439,3
314,2022-06-14 17:51:56.499957,1936763019,1
315,2022-06-14 18:51:56.499960,1957696190,4
316,2022-06-14 19:51:56.499964,2210608779,5
317,2022-06-14 20:51:56.499967,3131464012,4
318,2022-06-14 21:51:56.499971,3042238096,5
319,2022-06-14 22:51:56.499974,2021302495,5
320,2022-06-14 23:51:56.499978,2608126922,4
321,2022-06-15 00:51:56.499981,2128503358,4
322,2022-06-15 01:51:56.499985,1520925708,2
323,2022-06-15 02:51:56.499988,2769842455,4
324,2022-06-15 03:51:56.499992,1378937519,5
325,2022-06-15 04:51:56.499995,1646678620,3
326,2022-06-15 05:51:56.499999,1993775002,4
327,2022-06-15 06:51:56.500002,2211147784,5
328,2022-06-15 07:51:56.500006,2874816057,2
329,2022-06-15 08:51:56.500010,1448635490,4
330,2022-06-15 09:51:56.500013,2949951931,1
331,2022-06-15 10:51:56.500016,1158113197,1
332,2022-06-15 11:51:56.500020,2940736187,4
333,2022-06-15 12:51:56.500023,2514686955,4
334,2022-06-15 13:51:56.500027,1859867658,3
335,2022-06-15 14:51:56.500030,2031263911,4
336,2022-06-15 15:51:56.500034,2848824628,2
337,2022-06-15 16:51:56.500037,2947347179,1
338,2022-06-15 17:51:56.500040,1585314573,2
339,2022-06-15 18:51:56.500044,2813731023,5
340,2022-06-15 19:51:56.500047,1296223868,5
341,2022-06-15 20:51:56.500050,3200693289,1
342,2022-06-15 21:51:56.500054,3405263468,5
343,2022-06-15 22:51:56.500057,1199048404,2
344,2022-06-15 23:51:56.500061,2582244504,3
345,2022-06-16 00:51:56.500064,1931128271,2
346,2022-06-16 01:51:56.500067,2305711351,3
347,2022-06-16 02:51:56.500070,1731425963,1
348,2022-06-16 03:51:56.500074,2924006838,3
349,2022-06-16 04:51:56.500077,1313674593,1
350,2022-06-16 05:51:56.500081,2298284798,5
351,2022-06-16 06:51:56.500084,2722430977,2
352,2022-06-16 07:51:56.500088,1933941588,4
353,2022-06-16 08:51:56.500092,3179368126,5
354,2022-06-16 09:51:56.500096,2820371495,4
355,2022-06-16 10:51:56.500099,2534120110,1
356,2022-06-16 11:51:56.500103,2498670178,4
357,2022-06-16 12:51:56.500106,3570682510,2
358,2022-06-16 13:51:56.500110,2097073353,5
359,2022-06-16 14:51:56.500113,1463764834,4
360,2022-06-16 15:51:56.500117,2103907878,2
361,2022-06-16 16:51:56.500120,2117483411,4
362,2022-06-16 17:51:56.500124,2553096009,5
363,2022-06-16 18:51:56.500127,2706377155,4
364,2022-06-16 19:51:56.500130,2156612568,3
365,2022-06-16 20:51:56.500134,1678322688,2
366,2022-06-16 21:51:56.500137,2566990936,3
367,2022-06-16 22:51:56.500141,3001659122,2
368,2022-06-16 23:51:56.500144,2259900759,1
369,2022-06-17 00:51:56.500148,2625787244,5
370,2022-06-17 01:51:56.500152,2507529349,5
371,2022-06-17 02:51:56.500155,3674749933,3
372,2022-06-17 03:51:56.500158,1629433294,5
373,2022-06-17 04:51:56.500162,2415845306,3
374,2022-06-17 05:51:56.500165,2069176043,5
375,2022-06-17 06:51:56.500169,2739300217,1
376,2022-06-17 07:51:56.500172,2641727645,2
377,2022-06-17 08:51:56.500175,1599813542,1
378,2022-06-17 09:51:56.500179,2107829141,4
379,2022-06-17 10:51:56.500182,2559854716,2
380,2022-06-17 11:51:56.500186,2397524513,3
381,2022-06-17 12:51:56.500190,3395681753,3
382,2022-06-17 13:51:56.500193,2820744387,3
383,2022-06-17 14:51:56.500197,1640987899,5
384,2022-06-17 15:51:56.500200,2522227126,3
385,2022-06-17 16:51:56.500204,2494587917,3
386,2022-06-17 17:51:56.500207,1702625236,3
387,2022-06-17 18:51:56.500211,3093463714,1
388,2022-06-17 19:51:56.500214,1963903294,1
389,2022-06-17 20:51:56.500217,1567432510,1
390,2022-06-17 21:51:56.500221,3434448406,5
391,2022-06-17 22:51:56.500224,3512269118,1
392,2022-06-17 23:51:56.500228,2278264634,5
393,2022-06-18 00:51:56.500231,1565192497,1
394,2022-06-18 01:51:56.500235,1744018658,1
395,2022-06-18 02:51:56.500238,3675481015,1
396,2022-06-18 03:51:56.500243,2162401610,4
397,2022-06-18 04:51:56.500246,1905459023,5
398,2022-06-18 05:51:56.500250,2070865677,2
399,2022-06-18 06:51:56.500254,3313543339,4
400,2022-06-18 07:51:56.500257,3741893999,4
401,2022-06-18 08:51:56.500261,2330781037,4
402,2022-06-18 09:51:56.500265,2048108632,4
403,2022-06-18 10:51:56.500268,1873170123,5
404,2022-06-18 11:51:56.500272,3869176603,1
405,2022-06-18 12:51:56.500275,3797639872,2
406,2022-06-18 13:51:56.500279,3137135919,5
407,2022-06-18 14:51:56.500282,1685726860,5
408,2022-06-18 15:51:56.500285,2363340420,1
409,2022-06-18 16:51:56.500289,1979581702,5
410,2022-06-18 17:51:56.500292,2829668022,2
411,2022-06-18 18:51:56.500301,3760826715,5
412,2022-06-18 19:51:56.500304,3873980838,2
413,2022-06-18 20:51:56.500308,2972912917,2
414,2022-06-18 21:51:56.500311,4124349303,1
415,2022-06-18 22:51:56.500314,1947943256,2
416,2022-06-18 23:51:56.500318,2101989924,1
417,2022-06-19 00:51:56.500321,1762663544,5
418,2022-06-19 01:51:56.500325,3138590998,2
419,2022-06-19 02:51:56.500328,3802545258,4
420,2022-06-19 03:51:56.500332,3963902296,4
421,2022-06-19 04:51:56.500335,3713097536,5
422,2022-06-19 05:51:56.500339,2861397638,5
423,2022-06-19 06:51:56.500342,3344542880,3
424,2022-06-19 07:51:56.500345,4084353862,3
425,2022-06-19 08:51:56.500349,3574274942,4
426,2022-06-19 09:51:56.500353,1988956797,2
427,2022-06-19 10:51:56.500356,3438520991,5
428,2022-06-19 11:51:56.500360,3779751249,5
429,2022-06-19 12:51:56.500363,2157893063,5
430,2022-06-19 13:51:56.500367,3793176412,1
431,2022-06-19 14:51:56.500370,3390963507,2
432,2022-06-19 15:51:56.500374,2400141588,1
433,2022-06-19 16:51:56.500377,4076310539,2
434,2022-06-19 17:51:56.500381,4043002591,5
435,2022-06-19 18:51:56.500384,4023816646,1
436,2022-06-19 19:51:56.500388,4149962412,1
437,2022-06-19 20:51:56.500391,4013219645,3
438,2022-06-19 21:51:56.500395,2291192343,4
439,2022-06-19 22:51:56.500398,3490987421,2
440,2022-06-19 23:51:56.500402,2508748357,3
441,2022-06-20 00:51:56.500405,2444146324,2
442,2022-06-20 01:51:56.500408,2695817349,1
443,2022-06-20 02:51:56.500412,2486076823,5
444,2022-06-20 03:51:56.500415,3474468110,2
445,2022-06-20 04:51:56.500418,2176559906,1
446,2022-06-20 05:51:56.500422,3925112391,4
447,2022-06-20 06:51:56.500425,3666497949,4
448,2022-06-20 07:51:56.500429,4156063176,1
449,2022-06-20 08:51:56.500432,3287710000,2
450,2022-06-20 09:51:56.500436,2659218128,2
451,2022-06-20 10:51:56.500439,2817118190,4
452,2022-06-20 11:51:56.500443,4282340656,5
453,2022-06-20 12:51:56.500447,3790978203,3
454,2022-06-20 13:51:56.500450,2158907744,1
455,2022-06-20 14:51:56.500454,3187007381,1
456,2022-06-20 15:51:56.500458,4014040308,5
457,2022-06-20 16:51:56.500461,3648427008,4
458,2022-06-20 17:51:56.500465,3448338578,2
459,2022-06-20 18:51:56.500469,2843026688,5
460,2022-06-20 19:51:56.500473,2543934481,2
461,2022-06-20 20:51:56.500476,4039644130,5
462,2022-06-20 21:51:56.500480,3230106214,4
463,2022-06-20 22:51:56.500483,4214375612,4
464,2022-06-20 23:51:56.500486,4025521786,3
465,2022-06-21 00:51:56.500490,2312925218,3
466,2022-06-21 01:51:56.500493,2673285354,5
467,2022-06-21 02:51:56.500496,3971011117,4
468,2022-06-21 03:51:56.500500,3273579995,4
469,2022-06-21 04:51:56.500503,2262689572,4
470,2022-06-21 05:51:56.500506,2761028328,5
471,2022-06-21 06:51:56.500510,3886801651,3
472,2022-06-21 07:51:56.500513,2262199529,2
473,2022-06-21 08:51:56.500516,2788194155,4
474,2022-06-21 09:51:56.500520,3179046798,1
475,2022-06-21 10:51:56.500523,3069148909,5
476,2022-06-21 11:51:56.500527,3142927053,4
477,2022-06-21 12:51:56.500530,3345072321,1
478,2022-06-21 13:51:56.500535,4623921838,2
479,2022-06-21 14:51:56.500538,4124788920,2
480,2022-06-21 15:51:56.500542,3273569885,1
481,2022-06-21 16:51:56.500545,2687680348,3
482,2022-06-21 17:51:56.500549,3658805316,4
483,2022-06-21 18:51:56.500552,3676296563,2
484,2022-06-21 19:51:56.500555,2573385010,2
485,2022-06-21 20:51:56.500559,3287014093,3
486,2022-06-21 21:51:56.500562,4480464560,4
487,2022-06-21 22:51:56.500566,3666350865,4
488,2022-06-21 23:51:56.500569,2395381380,3
489,2022-06-22 00:51:56.500572,2920827882,4
490,2022-06-22 01:51:56.500576,3175287852,1
491,2022-06-22 02:51:56.500579,4500346140,5
492,2022-06-22 03:51:56.500583,2604867087,1
493,2022-06-22 04:51:56.500586,2984518631,2
494,2022-06-22 05:51:56.500589,3646874931,2
495,2022-06-22 06:51:56.500594,4199713338,5
496,2022-06-22 07:51:56.500598,4512386870,4
497,2022-06-22 08:51:56.500602,3216911915,5
498,2022-06-22 09:51:56.500605,3180959299,1
499,2022-06-22 10:51:56.500609,4317946367,1
500,2022-06-22 11:51:56.500612,4001863046,5
501,2022-06-22 12:51:56.500616,2798638407,1
502,2022-06-22 13:51:56.500619,4180037065,3
503,2022-06-22 14:51:56.500623,3240579556,2
504,2022-06-22 15:51:56.500626,2648098370,2
505,2022-06-22 16:51:56.500629,2712755522,2
506,2022-06-22 17:51:56.500633,3127690651,2
507,2022-06-22 18:51:56.500636,3367797003,2
508,2022-06-22 19:51:56.500640,3148180497,1
509,2022-06-22 20:51:56.500643,4489711052,3
510,2022-06-22 21:51:56.500646,4148977189,2
511,2022-06-22 22:51:56.500650,3109960438,5
512,2022-06-22 23:51:56.500655,2856612027,1
513,2022-06-23 00:51:56.500658,4085299899,4
514,2022-06-23 01:51:56.500662,2790101860,2
515,2022-06-23 02:51:56.500665,3513901309,4
516,2022-06-23 03:51:56.500668,2850635330,1
517,2022-06-23 04:51:56.500672,2709363442,5
518,2022-06-23 05:51:56.500675,3550138617,2
519,2022-06-23 06:51:56.500712,4458140087,2
520,2022-06-23 07:51:56.500716,4467120493,5
521,2022-06-23 08:51:56.500720,3634774757,4
522,2022-06-23 09:51:56.500725,3415800218,4
523,2022-06-23 10:51:56.500728,3674381255,2
524,2022-06-23 11:51:56.500732,3418178082,2
525,2022-06-23 12:51:56.500735,2796293529,5
526,2022-06-23 13:51:56.500739,4524257255,2
527,2022-06-23 14:51:56.500742,4616371592,1
528,2022-06-23 15:51:56.500745,4502562692,1
529,2022-06-23 16:51:56.500749,2932604878,4
530,2022-06-23 17:51:56.500752,4823116801,2
531,2022-06-23 18:51:56.500756,4408470479,5
532,2022-06-23 19:51:56.500759,4021043114,1
533,2022-06-23 20:51:56.500763,3256724160,4
534,2022-06-23 21:51:56.500766,4918554295,1
535,2022-06-23 22:51:56.500769,2906333206,3
536,2022-06-23 23:51:56.500773,3711177913,3
537,2022-06-24 00:51:56.500778,3778276233,1
538,2022-06-24 01:51:56.500781,5294437315,5
539,2022-06-24 02:51:56.500784,3355678086,5
540,2022-06-24 03:51:56.500788,3038239501,2
541,2022-06-24 04:51:56.500791,2988587127,3
542,2022-06-24 05:51:56.500795,3015127774,1
543,2022-06-24 06:51:56.500798,4352012517,3
544,2022-06-24 07:51:56.500801,3338913399,5
545,2022-06-24 08:51:56.500805,5073938526,2
546,2022-06-24 09:51:56.500808,3784720054,4
547,2022-06-24 10:51:56.500811,4718354769,5
548,2022-06-24 11:51:56.500815,3193247208,4
549,2022-06-24 12:51:56.500818,3165972435,1
550,2022-06-24 13:51:56.500821,4832910899,2
551,2022-06-24 14:51:56.500824,4914396712,1
552,2022-06-24 15:51:56.500828,5302351890,2
553,2022-06-24 16:51:56.500831,3317076012,3
554,2022-06-24 17:51:56.500835,4438746449,5
555,2022-06-24 18:51:56.500838,3509324630,4
556,2022-06-24 19:51:56.500841,3130764270,3
557,2022-06-24 20:51:56.500845,3643647460,2
558,2022-06-24 21:51:56.500848,4073179599,4
559,2022-06-24 22:51:56.500851,3807050327,2
560,2022-06-24 23:51:56.500855,4105090654,5
561,2022-06-25 00:51:56.500858,4289588169,1
562,2022-06-25 01:51:56.500861,4024079630,2
563,2022-06-25 02:51:56.500865,4980995276,2
564,2022-06-25 03:51:56.500868,4452207661,4
565,2022-06-25 04:51:56.500872,4535965177,3
