Time,Usage,UserID
2022-07-02 09:00:00,740940.4070264511,3
2022-07-02 10:00:00,28518.732140355605,1
2022-07-02 10:00:00,30808.31445874954,2
2022-07-02 10:00:00,740756.0069622489,3
2022-07-02 11:00:00,41095.42752724208,1
2022-07-02 11:00:00,41034.87055505886,2
2022-07-02 11:00:00,740750.4620430283,3
2022-07-02 12:00:00,26525.36899200559,1
2022-07-02 12:00:00,36723.364044461865,2
2022-07-02 12:00:00,740586.5318007135,3
2022-07-02 13:00:00,36305.3478221445,1
2022-07-02 13:00:00,31816.236816902056,2
2022-07-02 13:00:00,740400.5359359096,3
2022-07-02 14:00:00,38291.79649640683,1
2022-07-02 14:00:00,42131.36102595131,2
2022-07-02 14:00:00,740233.2305327171,3
2022-07-02 15:00:00,32196.646677874483,1
2022-07-02 15:00:00,43622.0453242356,2
2022-07-02 15:00:00,740136.4239473137,3
2022-07-02 16:00:00,39172.112812447114,1
2022-07-02 16:00:00,23206.549544149333,2
2022-07-02 16:00:00,740032.9425125227,3
2022-07-02 17:00:00,35722.09602301988,1
2022-07-02 17:00:00,44487.5895923766,2
2022-07-02 17:00:00,739836.4348203514,3
2022-07-02 18:00:00,42994.22403651689,1
2022-07-02 18:00:00,50959.01328065417,2
2022-07-02 18:00:00,739815.7913876062,3
2022-07-02 19:00:00,40175.49401046754,1
2022-07-02 19:00:00,68310.0094480357,2
2022-07-02 19:00:00,739517.2046822582,3
2022-07-02 20:00:00,33260.18556783971,1
2022-07-02 20:00:00,42518.88007059358,2
2022-07-02 20:00:00,739440.7153124657,3
2022-07-02 21:00:00,41070.17318672868,1
2022-07-02 21:00:00,69614.01618722585,2
2022-07-02 21:00:00,739484.8571502501,3
2022-07-02 22:00:00,39578.906407336064,1
2022-07-02 22:00:00,52652.16678878592,2
2022-07-02 22:00:00,739094.7526097307,3
2022-07-02 23:00:00,36207.13136568945,1
2022-07-02 23:00:00,31176.209095467624,2
2022-07-02 23:00:00,739173.0562519538,3
2022-07-03 00:00:00,34128.42919919684,1
2022-07-03 00:00:00,55887.94578401601,2
2022-07-03 00:00:00,738936.5839628053,3
2022-07-03 01:00:00,42785.428972539536,1
2022-07-03 01:00:00,19308.21395601339,2
2022-07-03 01:00:00,738829.5108837013,3
2022-07-03 02:00:00,38948.65197368819,1
2022-07-03 02:00:00,48081.47764461732,2
2022-07-03 02:00:00,738723.9854141553,3
2022-07-03 03:00:00,44083.719664751385,1
2022-07-03 03:00:00,41318.885984384695,2
2022-07-03 03:00:00,738509.1649243952,3
2022-07-03 04:00:00,47182.71776121995,1
2022-07-03 04:00:00,52020.7870932699,2
2022-07-03 04:00:00,738169.8523908271,3
2022-07-03 05:00:00,42395.21301695597,1
2022-07-03 05:00:00,50883.67186689244,2
2022-07-03 05:00:00,738208.9004369035,3
2022-07-03 06:00:00,43854.318683112164,1
2022-07-03 06:00:00,59278.86160981017,2
2022-07-03 06:00:00,738050.2460486628,3
2022-07-03 07:00:00,49297.82212489237,1
2022-07-03 07:00:00,57877.481887380025,2
2022-07-03 07:00:00,737843.7426376087,3
2022-07-03 08:00:00,51273.02365490483,1
2022-07-03 08:00:00,61364.06409713655,2
2022-07-03 08:00:00,737668.270638351,3
2022-07-03 09:00:00,54162.13301310291,1
2022-07-03 09:00:00,42016.545073985624,2
2022-07-03 09:00:00,737566.408445442,3
2022-07-03 10:00:00,56732.127972636205,1
2022-07-03 10:00:00,63149.86813691946,2
2022-07-03 10:00:00,737388.1282561817,3
2022-07-03 11:00:00,48608.5696386849,1
2022-07-03 11:00:00,63195.10712208405,2
2022-07-03 11:00:00,737230.4950635352,3
2022-07-03 12:00:00,48988.64968622553,1
2022-07-03 12:00:00,56545.012067284944,2
2022-07-03 12:00:00,736915.4016724466,3
2022-07-03 13:00:00,52587.06192253409,1
2022-07-03 13:00:00,63017.84608947207,2
2022-07-03 13:00:00,736908.2812918946,3
2022-07-03 14:00:00,60092.846147754724,1
2022-07-03 14:00:00,48000.175465512504,2
2022-07-03 14:00:00,736682.848436418,3
2022-07-03 15:00:00,57855.13109418573,1
2022-07-03 15:00:00,48520.437085818565,2
2022-07-03 15:00:00,736566.2472133026,3
2022-07-03 16:00:00,54582.84012694672,1
2022-07-03 16:00:00,74266.07481930652,2
2022-07-03 16:00:00,736356.9622276395,3
2022-07-03 17:00:00,63537.32306956764,1
2022-07-03 17:00:00,63792.712879850485,2
2022-07-03 17:00:00,736210.5604969806,3
2022-07-03 18:00:00,60700.82821943877,1
2022-07-03 18:00:00,62481.15371943556,2
2022-07-03 18:00:00,735901.7062774235,3
2022-07-03 19:00:00,59008.827327538515,1
2022-07-03 19:00:00,48382.829321161735,2
2022-07-03 19:00:00,735866.1556374726,3
2022-07-03 20:00:00,60495.98029842591,1
2022-07-03 20:00:00,73165.33341542458,2
2022-07-03 20:00:00,735540.9490604921,3
2022-07-03 21:00:00,68527.6097562808,1
2022-07-03 21:00:00,70224.84944757949,2
2022-07-03 21:00:00,735502.9045841543,3
2022-07-03 22:00:00,57915.6078311347,1
2022-07-03 22:00:00,83141.04886097764,2
2022-07-03 22:00:00,735385.9364999583,3
2022-07-03 23:00:00,58810.81201781962,1
2022-07-03 23:00:00,68026.4002339646,2
2022-07-03 23:00:00,735051.905883609,3
2022-07-04 00:00:00,64967.934611317236,1
2022-07-04 00:00:00,61613.835726615864,2
2022-07-04 00:00:00,734981.9580663217,3
2022-07-04 01:00:00,63953.420133861924,1
2022-07-04 01:00:00,88705.73703523709,2
2022-07-04 01:00:00,734399.6386119764,3
2022-07-04 02:00:00,70968.33301980008,1
2022-07-04 02:00:00,77598.78216892703,2
2022-07-04 02:00:00,734349.3658133482,3
2022-07-04 03:00:00,70291.06212469813,1
2022-07-04 03:00:00,75707.64969377965,2
2022-07-04 03:00:00,734174.0158727923,3
2022-07-04 04:00:00,71341.80980753395,1
2022-07-04 04:00:00,105183.67885668573,2
2022-07-04 04:00:00,734159.7969507414,3
2022-07-04 05:00:00,70250.9286667562,1
2022-07-04 05:00:00,75377.85370557503,2
2022-07-04 05:00:00,733823.2596321257,3
2022-07-04 06:00:00,73277.76534239973,1
2022-07-04 06:00:00,75285.7262622168,2
2022-07-04 06:00:00,733717.6935428316,3
2022-07-04 07:00:00,69475.97439817055,1
2022-07-04 07:00:00,92635.38073851062,2
2022-07-04 07:00:00,733684.4993225276,3
2022-07-04 08:00:00,72047.36245489783,1
2022-07-04 08:00:00,87577.88631102479,2
2022-07-04 08:00:00,733276.9015871757,3
2022-07-04 09:00:00,71625.4646367629,1
2022-07-04 09:00:00,80154.16195277679,2
2022-07-04 09:00:00,733141.7193530347,3
2022-07-04 10:00:00,69598.39879077801,1
2022-07-04 10:00:00,74881.3123306051,2
2022-07-04 10:00:00,732902.6544944356,3
2022-07-04 11:00:00,72684.45924192034,1
2022-07-04 11:00:00,88714.86394149129,2
2022-07-04 11:00:00,732749.0320443991,3
2022-07-04 12:00:00,73424.14271283128,1
2022-07-04 12:00:00,79537.59873868081,2
2022-07-04 12:00:00,732414.449842222,3
2022-07-04 13:00:00,76935.47198842032,1
2022-07-04 13:00:00,94738.92398268779,2
2022-07-04 13:00:00,732237.6570506789,3
2022-07-04 14:00:00,68682.4276103939,1
2022-07-04 14:00:00,77459.69560718873,2
2022-07-04 14:00:00,731832.4920940537,3
2022-07-04 15:00:00,81126.44126877912,1
2022-07-04 15:00:00,98861.90229692365,2
2022-07-04 15:00:00,731662.17618247,3
2022-07-04 16:00:00,82635.7959030909,1
2022-07-04 16:00:00,92111.14955557001,2
2022-07-04 16:00:00,731418.7646587073,3
2022-07-04 17:00:00,86987.3587478401,1
2022-07-04 17:00:00,91265.65769465161,2
2022-07-04 17:00:00,731390.7828696859,3
2022-07-04 18:00:00,81484.96429238688,1
2022-07-04 18:00:00,96191.00513065691,2
2022-07-04 18:00:00,731105.5711015861,3
2022-07-04 19:00:00,81751.43554790253,1
2022-07-04 19:00:00,71438.34725345953,2
2022-07-04 19:00:00,730682.8310423326,3
2022-07-04 20:00:00,77574.18370748911,1
2022-07-04 20:00:00,89519.32959967235,2
2022-07-04 20:00:00,730700.9095714362,3
2022-07-04 21:00:00,87181.77060898922,1
2022-07-04 21:00:00,98425.26098805689,2
2022-07-04 21:00:00,730405.9425764306,3
2022-07-04 22:00:00,84752.8476802423,1
2022-07-04 22:00:00,83723.95134422887,2
2022-07-04 22:00:00,730149.6984469431,3
2022-07-04 23:00:00,84282.43703279796,1
2022-07-04 23:00:00,78340.5216448747,2
2022-07-04 23:00:00,729806.6850904678,3
2022-07-05 00:00:00,87979.05131819355,1
2022-07-05 00:00:00,80227.84172219003,2
2022-07-05 00:00:00,729532.1857890721,3
2022-07-05 01:00:00,81865.05534280057,1
2022-07-05 01:00:00,117410.56343550533,2
2022-07-05 01:00:00,729347.0634846443,3
2022-07-05 02:00:00,90524.64143649023,1
2022-07-05 02:00:00,109021.4495527321,2
2022-07-05 02:00:00,729239.9371728401,3
2022-07-05 03:00:00,89520.42430493912,1
2022-07-05 03:00:00,93174.4734752138,2
2022-07-05 03:00:00,728865.0420431104,3
2022-07-05 04:00:00,87457.51213144707,1
2022-07-05 04:00:00,109205.69518482774,2
2022-07-05 04:00:00,728660.1313626998,3
2022-07-05 05:00:00,89994.28382407031,1
2022-07-05 05:00:00,110087.91976756275,2
2022-07-05 05:00:00,728562.2417232677,3
2022-07-05 06:00:00,94363.58966003248,1
2022-07-05 06:00:00,108933.19703888352,2
2022-07-05 06:00:00,728142.6211427904,3
2022-07-05 07:00:00,91764.87723188043,1
2022-07-05 07:00:00,99418.7720024642,2
2022-07-05 07:00:00,727789.8980623574,3
2022-07-05 08:00:00,91419.72085462426,1
2022-07-05 08:00:00,105996.81924149123,2
2022-07-05 08:00:00,727715.835190082,3
2022-07-05 09:00:00,85123.3689217685,1
2022-07-05 09:00:00,78361.69997196313,2
2022-07-05 09:00:00,727357.1293363236,3
2022-07-05 10:00:00,94738.85494610934,1
2022-07-05 10:00:00,96379.88136994856,2
2022-07-05 10:00:00,727117.3741504771,3
2022-07-05 11:00:00,94587.33155346128,1
2022-07-05 11:00:00,107195.33320822945,2
2022-07-05 11:00:00,726983.9677804064,3
2022-07-05 12:00:00,95930.2773093475,1
2022-07-05 12:00:00,127253.20188892819,2
2022-07-05 12:00:00,726685.8385791082,3
2022-07-05 13:00:00,98080.90876168672,1
2022-07-05 13:00:00,97454.1208231115,2
2022-07-05 13:00:00,726346.0383945444,3
2022-07-05 14:00:00,94154.99284895752,1
2022-07-05 14:00:00,117817.36529683281,2
2022-07-05 14:00:00,726016.5191589443,3
2022-07-05 15:00:00,106091.5238630351,1
2022-07-05 15:00:00,112276.35007720461,2
2022-07-05 15:00:00,725705.7130592826,3
2022-07-05 16:00:00,106800.64474416427,1
2022-07-05 16:00:00,106916.80605188942,2
2022-07-05 16:00:00,725513.6995914401,3
2022-07-05 17:00:00,111344.49003137542,1
2022-07-05 17:00:00,106253.87916989054,2
2022-07-05 17:00:00,725207.4845319979,3
2022-07-05 18:00:00,101343.8083707501,1
2022-07-05 18:00:00,114915.39124409835,2
2022-07-05 18:00:00,724938.2152631081,3
2022-07-05 19:00:00,109570.49769137584,1
2022-07-05 19:00:00,110601.30641408062,2
2022-07-05 19:00:00,724763.3740869364,3
2022-07-05 20:00:00,98048.607869758,1
2022-07-05 20:00:00,124527.28533587993,2
2022-07-05 20:00:00,724435.7751615277,3
2022-07-05 21:00:00,107059.6697189503,1
2022-07-05 21:00:00,114071.89851649274,2
2022-07-05 21:00:00,723979.0280493505,3
2022-07-05 22:00:00,109592.0238949279,1
2022-07-05 22:00:00,118509.10522441368,2
2022-07-05 22:00:00,724054.8505360618,3
2022-07-05 23:00:00,107236.73463393096,1
2022-07-05 23:00:00,110243.19249960441,2
2022-07-05 23:00:00,723503.9345010953,3
2022-07-06 00:00:00,107907.79784983113,1
2022-07-06 00:00:00,117970.3422269635,2
2022-07-06 00:00:00,723153.6750666227,3
2022-07-06 01:00:00,111041.74419763626,1
2022-07-06 01:00:00,107579.1055547741,2
2022-07-06 01:00:00,722973.5216013629,3
2022-07-06 02:00:00,102101.67498844558,1
2022-07-06 02:00:00,133541.6379922599,2
2022-07-06 02:00:00,722593.5610829992,3
2022-07-06 03:00:00,109593.2989498394,1
2022-07-06 03:00:00,129347.69721684261,2
2022-07-06 03:00:00,722458.6414868912,3
2022-07-06 04:00:00,108252.08108106453,1
2022-07-06 04:00:00,132705.83972337874,2
2022-07-06 04:00:00,722102.8312940194,3
2022-07-06 05:00:00,112842.24883766395,1
2022-07-06 05:00:00,136158.8723504101,2
2022-07-06 05:00:00,721778.0015277703,3
2022-07-06 06:00:00,112186.83125548871,1
2022-07-06 06:00:00,116180.9617136425,2
2022-07-06 06:00:00,721375.1227146705,3
2022-07-06 07:00:00,113696.55837394844,1
2022-07-06 07:00:00,125385.1671393304,2
2022-07-06 07:00:00,721109.4832136584,3
2022-07-06 08:00:00,109952.19766673072,1
2022-07-06 08:00:00,137404.61885422535,2
2022-07-06 08:00:00,720730.8012174021,3
2022-07-06 09:00:00,113878.39300807005,1
2022-07-06 09:00:00,144604.64056869966,2
2022-07-06 09:00:00,720588.7309616549,3
2022-07-06 10:00:00,108590.57355779558,1
2022-07-06 10:00:00,127570.26965232615,2
2022-07-06 10:00:00,720236.6820963651,3
2022-07-06 11:00:00,128139.75102666984,1
2022-07-06 11:00:00,122452.18323085595,2
2022-07-06 11:00:00,719994.1837598427,3
2022-07-06 12:00:00,119123.61985765833,1
2022-07-06 12:00:00,133480.52252125935,2
2022-07-06 12:00:00,719738.1309918107,3
2022-07-06 13:00:00,117018.70182969874,1
2022-07-06 13:00:00,142722.51937901953,2
2022-07-06 13:00:00,719354.5718197986,3
2022-07-06 14:00:00,124342.77089382954,1
2022-07-06 14:00:00,126701.18924810056,2
2022-07-06 14:00:00,719042.4681115205,3
2022-07-06 15:00:00,118210.21830585205,1
2022-07-06 15:00:00,107972.69283533159,2
2022-07-06 15:00:00,718783.4875486945,3
2022-07-06 16:00:00,129318.09004046432,1
2022-07-06 16:00:00,133940.97810141352,2
2022-07-06 16:00:00,718443.7742458093,3
2022-07-06 17:00:00,132558.82650204794,1
2022-07-06 17:00:00,130392.57866765666,2
2022-07-06 17:00:00,718060.5692193117,3
2022-07-06 18:00:00,121280.5476109879,1
2022-07-06 18:00:00,152444.25727524082,2
2022-07-06 18:00:00,717846.9383855759,3
2022-07-06 19:00:00,125538.87111449908,1
2022-07-06 19:00:00,121569.8582804018,2
2022-07-06 19:00:00,717198.5357857873,3
2022-07-06 20:00:00,115187.60177630433,1
2022-07-06 20:00:00,131574.83182838507,2
2022-07-06 20:00:00,717116.3306311518,3
2022-07-06 21:00:00,126193.46217025263,1
2022-07-06 21:00:00,145863.99260994117,2
2022-07-06 21:00:00,716623.0662942367,3
2022-07-06 22:00:00,128938.18051042157,1
2022-07-06 22:00:00,138648.47944370704,2
2022-07-06 22:00:00,716385.7256232953,3
2022-07-06 23:00:00,130063.35636666253,1
2022-07-06 23:00:00,147576.012653138,2
2022-07-06 23:00:00,716181.1631948672,3
2022-07-07 00:00:00,130656.19629704511,1
2022-07-07 00:00:00,137871.51770174998,2
2022-07-07 00:00:00,715664.6140033861,3
2022-07-07 01:00:00,119853.18334280726,1
2022-07-07 01:00:00,148695.4409518151,2
2022-07-07 01:00:00,715363.8854684461,3
2022-07-07 02:00:00,131805.3250109887,1
2022-07-07 02:00:00,153028.27369679348,2
2022-07-07 02:00:00,715050.4955807836,3
2022-07-07 03:00:00,127025.22696385095,1
2022-07-07 03:00:00,153739.57163920405,2
2022-07-07 03:00:00,714678.7685685719,3
2022-07-07 04:00:00,129518.95348662061,1
2022-07-07 04:00:00,147220.69377505136,2
2022-07-07 04:00:00,714343.1317876865,3
2022-07-07 05:00:00,130616.76841442884,1
2022-07-07 05:00:00,170461.8424268865,2
2022-07-07 05:00:00,713833.2638023305,3
2022-07-07 06:00:00,128632.09987355379,1
2022-07-07 06:00:00,163836.2317424631,2
2022-07-07 06:00:00,713832.681843585,3
2022-07-07 07:00:00,138226.3988713885,1
2022-07-07 07:00:00,133469.72482617767,2
2022-07-07 07:00:00,713373.7427342623,3
2022-07-07 08:00:00,135398.27829450526,1
2022-07-07 08:00:00,168133.09470000945,2
2022-07-07 08:00:00,712961.7688186563,3
2022-07-07 09:00:00,133437.8898906978,1
2022-07-07 09:00:00,146610.01081839594,2
2022-07-07 09:00:00,712825.6310790363,3
2022-07-07 10:00:00,135786.9242161506,1
2022-07-07 10:00:00,144839.64809245244,2
2022-07-07 10:00:00,712403.2091751625,3
2022-07-07 11:00:00,139159.30441011762,1
2022-07-07 11:00:00,154052.20743854335,2
2022-07-07 11:00:00,711830.5478507797,3
2022-07-07 12:00:00,139299.31326630985,1
2022-07-07 12:00:00,151261.27674172245,2
2022-07-07 12:00:00,711530.1385107868,3
2022-07-07 13:00:00,142802.16252932002,1
2022-07-07 13:00:00,153844.15148412512,2
2022-07-07 13:00:00,711116.582008409,3
2022-07-07 14:00:00,144718.12340501678,1
2022-07-07 14:00:00,160923.89016598233,2
2022-07-07 14:00:00,710647.0948136847,3
2022-07-07 15:00:00,136089.79111456708,1
2022-07-07 15:00:00,151144.47402680045,2
2022-07-07 15:00:00,710410.7040732442,3
2022-07-07 16:00:00,145444.36124261442,1
2022-07-07 16:00:00,159083.51528096639,2
2022-07-07 16:00:00,710026.1165413419,3
2022-07-07 17:00:00,140380.02539961148,1
2022-07-07 17:00:00,157447.72491158432,2
2022-07-07 17:00:00,709678.0531880098,3
2022-07-07 18:00:00,135712.26804166086,1
2022-07-07 18:00:00,157804.86965595817,2
2022-07-07 18:00:00,709250.6049229563,3
2022-07-07 19:00:00,153653.86167882133,1
2022-07-07 19:00:00,157505.47826387128,2
2022-07-07 19:00:00,708840.9980374688,3
2022-07-07 20:00:00,152204.1978065744,1
2022-07-07 20:00:00,163099.2348817569,2
2022-07-07 20:00:00,708738.4876049694,3
2022-07-07 21:00:00,140989.3053265966,1
2022-07-07 21:00:00,142689.8353372337,2
2022-07-07 21:00:00,708141.530646519,3
2022-07-07 22:00:00,148091.1783064312,1
2022-07-07 22:00:00,173660.39566305288,2
2022-07-07 22:00:00,707886.9138722832,3
2022-07-07 23:00:00,147611.20628563425,1
2022-07-07 23:00:00,164365.21118157182,2
2022-07-07 23:00:00,707207.9549741596,3
2022-07-08 00:00:00,144780.3034524641,1
2022-07-08 00:00:00,178081.66735987584,2
2022-07-08 00:00:00,707137.834474168,3
2022-07-08 01:00:00,147323.81854839774,1
2022-07-08 01:00:00,175058.20465344493,2
2022-07-08 01:00:00,706821.2515803217,3
2022-07-08 02:00:00,145092.82378786942,1
2022-07-08 02:00:00,178673.53783958612,2
2022-07-08 02:00:00,706130.2071087008,3
2022-07-08 03:00:00,158739.61823890827,1
2022-07-08 03:00:00,166931.1502714858,2
2022-07-08 03:00:00,705748.6678993779,3
2022-07-08 04:00:00,156321.98688717635,1
2022-07-08 04:00:00,166137.7586696215,2
2022-07-08 04:00:00,705268.5215489443,3
2022-07-08 05:00:00,158202.67032959714,1
2022-07-08 05:00:00,176296.89578126738,2
2022-07-08 05:00:00,705268.1947354214,3
2022-07-08 06:00:00,154900.46890553943,1
2022-07-08 06:00:00,176918.43010698323,2
2022-07-08 06:00:00,704652.529522501,3
2022-07-08 07:00:00,151296.4073000554,1
2022-07-08 07:00:00,184070.44068321848,2
2022-07-08 07:00:00,704202.5175818612,3
2022-07-08 08:00:00,155067.85435500264,1
2022-07-08 08:00:00,183654.4126152268,2
2022-07-08 08:00:00,703775.9872393049,3
2022-07-08 09:00:00,160734.12123024074,1
2022-07-08 09:00:00,168707.4223675821,2
2022-07-08 09:00:00,703392.592582355,3
2022-07-08 10:00:00,159065.1665499203,1
2022-07-08 10:00:00,176017.87629157476,2
2022-07-08 10:00:00,702865.363121584,3
2022-07-08 11:00:00,154216.94228017674,1
2022-07-08 11:00:00,171647.6810944837,2
2022-07-08 11:00:00,702523.2635128933,3
2022-07-08 12:00:00,162521.91451820597,1
2022-07-08 12:00:00,182279.64930171272,2
2022-07-08 12:00:00,702099.3370728598,3
2022-07-08 13:00:00,169007.14464436125,1
2022-07-08 13:00:00,172066.58366499405,2
2022-07-08 13:00:00,731056.2860724838,3
2022-07-08 14:00:00,162674.93042706006,1
2022-07-08 14:00:00,180845.46036766074,2
2022-07-08 14:00:00,730970.4949314604,3
2022-07-08 15:00:00,168801.23744415003,1
2022-07-08 15:00:00,170368.10371438944,2
2022-07-08 15:00:00,730833.813453258,3
2022-07-08 16:00:00,161385.83994783583,1
2022-07-08 16:00:00,183833.1642836054,2
2022-07-08 16:00:00,730719.4468461924,3
2022-07-08 17:00:00,158614.76954428476,1
2022-07-08 17:00:00,186376.9691108361,2
2022-07-08 17:00:00,730711.8371507232,3
2022-07-08 18:00:00,164707.0936145802,1
2022-07-08 18:00:00,175956.5868768332,2
2022-07-08 18:00:00,730647.5685251688,3
2022-07-08 19:00:00,158272.24440696655,1
2022-07-08 19:00:00,199457.10711789492,2
2022-07-08 19:00:00,730416.8140898624,3
2022-07-08 20:00:00,172907.32507464915,1
2022-07-08 20:00:00,175222.54383296435,2
2022-07-08 20:00:00,730109.7917756134,3
2022-07-08 21:00:00,164060.74198359688,1
2022-07-08 21:00:00,186442.51332676553,2
2022-07-08 21:00:00,729840.6393705923,3
2022-07-08 22:00:00,170904.2677043209,1
2022-07-08 22:00:00,192809.81316450585,2
2022-07-08 22:00:00,729656.1662873725,3
2022-07-08 23:00:00,171430.25520701284,1
2022-07-08 23:00:00,182353.16719320574,2
2022-07-08 23:00:00,730473.6469261508,3
2022-07-09 00:00:00,174489.57058886986,1
2022-07-09 00:00:00,196560.04382850428,2
2022-07-09 00:00:00,730251.3404642221,3
2022-07-09 01:00:00,178574.23748849545,1
2022-07-09 01:00:00,194074.2540109893,2
2022-07-09 01:00:00,730229.4229370903,3
2022-07-09 02:00:00,170400.86055474906,1
2022-07-09 02:00:00,199835.35705574407,2
2022-07-09 02:00:00,730081.7906238673,3
2022-07-09 03:00:00,172530.855479684,1
2022-07-09 03:00:00,200296.43647938853,2
2022-07-09 03:00:00,729963.887498498,3
2022-07-09 04:00:00,178825.5830146348,1
2022-07-09 04:00:00,182600.68571592853,2
2022-07-09 04:00:00,730086.5718724076,3
2022-07-09 05:00:00,176909.75919729914,1
2022-07-09 05:00:00,188353.75045151613,2
2022-07-09 05:00:00,729631.5715723862,3
2022-07-09 06:00:00,180762.38854189403,1
2022-07-09 06:00:00,194816.46795987443,2
2022-07-09 06:00:00,729639.9870643152,3
2022-07-09 07:00:00,180739.41099641705,1
2022-07-09 07:00:00,208457.33408109134,2
2022-07-09 07:00:00,729694.2566835423,3
2022-07-09 08:00:00,183436.81784895947,1
2022-07-09 08:00:00,197521.5150485254,2
2022-07-09 08:00:00,729630.4274053226,3
2022-07-09 09:00:00,182574.9546639029,1
2022-07-09 09:00:00,207224.76685735388,2
2022-07-09 09:00:00,729644.2171787185,3
2022-07-09 10:00:00,180245.25509506205,1
2022-07-09 10:00:00,205149.85093092578,2
2022-07-09 10:00:00,729608.622152695,3
2022-07-09 11:00:00,186723.38380270626,1
2022-07-09 11:00:00,201541.38365606224,2
